,params,RVE
1925,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0040749686261385
1926,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7378424649194422
1927,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6710484795695535
1928,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.686333234193689
1929,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6360262858025141
1930,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5199952633341637
1931,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5735155959247619
1932,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5158593922755227
1933,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5362572186174298
1934,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5806914468162636
1935,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5102079104164181
1936,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4170025414811824
1937,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5955967037589378
1938,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.48494388942888716
1939,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.540077807880228
1940,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.37208657887748015
1941,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.40885511851824835
1942,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.45134488718872773
1943,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4808892822449621
1944,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.43200436796476993
1945,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.46841557804478845
1946,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.44959054436402235
1947,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.46932358982547095
1948,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.45595839516199854
1949,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.42289594377095624
1950,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.978337269152026
1951,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7981608163803229
1952,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7031493247782593
1953,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6698142615524129
1954,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6200531512531906
1955,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5551371840112107
1956,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5551371840112109
1957,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5551371840112107
1958,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5306546362963018
1959,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.49351875939341705
1960,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4960286903530145
1961,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4960286903530145
1962,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4960286903530145
1963,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49602869035301433
1964,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49602869035301433
1965,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.48474941171410996
1966,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4847494117141099
1967,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4847494117141099
1968,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.48474941171410996
1969,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4847494117141099
1970,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4705288482794046
1971,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.47052884827940433
1972,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.47052884827940444
1973,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4705288482794046
1974,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.47052884827940444
1975,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9876934727985367
1976,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7802581917668985
1977,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5349441367727319
1978,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6406181045813435
1979,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6370660491080923
1980,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6313551282744486
1981,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.48296165504299815
1982,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4604916153131324
1983,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5283938149838125
1984,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4988412721772165
1985,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4864467403687708
1986,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4040194237715148
1987,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4892679995491139
1988,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.535219440973109
1989,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.48413709684709927
1990,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4002229028103644
1991,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.3187493178444477
1992,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.49191976748416566
1993,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.47660193914077736
1994,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4712716613154857
1995,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4893213108798082
1996,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.47258359498731756
1997,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4782602389504566
1998,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.416263479113525
1999,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4071203757235688
2000,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9495262685798366
2001,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7516552453305143
2002,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7129526584890785
2003,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6665302969391825
2004,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5840035741690845
2005,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.49066663045304015
2006,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5552099994319011
2007,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5152524945602264
2008,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5555976260822686
2009,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5356824763484191
2010,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49941733192436033
2011,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.550082187857417
2012,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4924431994412591
2013,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5404887046368502
2014,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49495832495472314
2015,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3716070659536546
2016,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.43408179357809135
2017,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5120250295630824
2018,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.42992926096803546
2019,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4491239252419047
2020,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.32356393293936986
2021,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.37138296308447627
2022,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4395081744744448
2023,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5298974780363528
2024,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4875142251706787
2025,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9657610728582865
2026,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7986147486361412
2027,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.702286503661105
2028,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6696736306923798
2029,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6187947460051478
2030,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5551371840112109
2031,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5551371840112107
2032,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5551371840112107
2033,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5306546362963015
2034,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.49351875939341705
2035,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4960286903530145
2036,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4960286903530145
2037,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49602869035301467
