,params,RVE
1917,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.36135321751050875
1918,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4846333398220808
1919,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4651819871528219
1920,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.43564213181552097
1921,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.420899028588237
1922,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.43202305950899583
1923,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4039000562986589
1924,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3647178268085673
1925,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9836568730000973
1926,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8177113789853199
1927,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6912231107465926
1928,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6387875569807064
1929,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6950572875433702
1930,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5440915016981172
1931,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6031815941676854
1932,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5691349123217608
1933,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6177599690714954
1934,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5031071592472289
1935,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4364122994703564
1936,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4825072113773345
1937,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4810431969186443
1938,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4746126574489319
1939,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.43415615799156637
1940,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4731763178442804
1941,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5068202976067437
1942,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.43245825668812765
1943,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4054137190935062
1944,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.520986102523367
1945,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5321499698416925
1946,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.45599719498393443
1947,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5073290620679825
1948,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.46068422031199197
1949,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4405115684362165
1950,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9634369278923197
1951,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7983863398964048
1952,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.702740868445653
1953,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6675645281261114
1954,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6189552470084726
1955,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5551371840112107
1956,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5551371840112109
1957,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5551371840112109
1958,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5306546362963016
1959,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4935187593934172
1960,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4960286903530145
1961,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4960286903530145
1962,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49602869035301433
1963,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49602869035301467
1964,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4960286903530145
1965,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4847494117141098
1966,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4847494117141098
1967,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4847494117141098
1968,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4847494117141098
1969,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.48474941171410996
1970,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4705288482794046
1971,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.47052884827940444
1972,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4705288482794046
1973,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.47052884827940444
1974,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.47052884827940444
1975,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9972989747498321
1976,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7091644603731174
1977,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.618098911006265
1978,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6880926165423358
1979,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.572326412577291
1980,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.47601042495565904
1981,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5675649840154657
1982,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5651110577141171
1983,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5661067923322121
1984,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5206799968539612
1985,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5356079065647545
1986,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.551171364724519
1987,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5088543708483233
1988,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.47491966937377866
1989,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.3923584725326928
1990,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4914221577930741
1991,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.44442542448731326
1992,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.35290439361829024
1993,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.43347848184984183
1994,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4707472312512399
1995,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.45541168391591036
1996,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.464363129475217
1997,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.47677767711503466
1998,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4690576760988351
1999,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3529207721319578
2000,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9325064956306737
2001,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8335424800872111
2002,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6374666676897969
2003,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6911097687418035
2004,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6265417690916052
2005,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5928459318392953
2006,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5582388794739953
2007,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5967779546142038
2008,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4917772051166742
2009,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.48754768105206914
2010,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5049182276472094
2011,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49431549599322394
2012,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5133223667089721
2013,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5192872307714916
2014,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.36896264090784897
2015,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.41826111353083945
2016,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.31037735293900015
2017,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3906325452234193
2018,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4335184159432375
2019,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.41639242578636704
2020,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4631768334153352
2021,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3901513981791168
2022,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4652661276030101
2023,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5127394908014022
2024,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4430050743081077
2025,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9550433350917602
2026,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7979166391714909
2027,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7018415346985449
2028,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6698283047190502
2029,"{'criterion': 'poisson', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6202895816538737
